ah ahp 1
ah atn 52
ah did 19
ah dtc 30
ah dtch 28
ah dvn 9
ah gdr 35
ah tbg 36
ah vsv 43
ah wl 25
ah wtv 5
ah ww 64
ah zv 14
ahp ah 1
ahp atn 51
ahp did 18
ahp dtc 29
ahp dtch 27
ahp dvn 8
ahp gdr 34
ahp tbg 35
ahp vsv 42
ahp wl 24
ahp wtv 4
ahp ww 63
ahp zv 13
atn ah 52
atn ahp 51
atn did 33
atn dtc 22
atn dtch 24
atn dvn 43
atn gdr 17
atn tbg 16
atn vsv 9
atn wl 27
atn wtv 47
atn ww 12
atn zv 38
did ah 19
did ahp 18
did atn 33
did dtc 11
did dtch 9
did dvn 10
did gdr 16
did tbg 17
did vsv 24
did wl 6
did wtv 14
did ww 45
did zv 5
dtc ah 30
dtc ahp 29
dtc atn 22
dtc did 11
dtc dtch 2
dtc dvn 21
dtc gdr 5
dtc tbg 6
dtc vsv 13
dtc wl 5
dtc wtv 25
dtc ww 34
dtc zv 16
dtch ah 28
dtch ahp 27
dtch atn 24
dtch did 9
dtch dtc 2
dtch dvn 19
dtch gdr 7
dtch tbg 8
dtch vsv 15
dtch wl 3
dtch wtv 23
dtch ww 36
dtch zv 14
dvn ah 9
dvn ahp 8
dvn atn 43
dvn did 10
dvn dtc 21
dvn dtch 19
dvn gdr 26
dvn tbg 27
dvn vsv 34
dvn wl 16
dvn wtv 4
dvn ww 55
dvn zv 5
gdr ah 35
gdr ahp 34
gdr atn 17
gdr did 16
gdr dtc 5
gdr dtch 7
gdr dvn 26
gdr tbg 1
gdr vsv 8
gdr wl 10
gdr wtv 30
gdr ww 29
gdr zv 21
tbg ah 36
tbg ahp 35
tbg atn 16
tbg did 17
tbg dtc 6
tbg dtch 8
tbg dvn 27
tbg gdr 1
tbg vsv 7
tbg wl 11
tbg wtv 31
tbg ww 28
tbg zv 22
vsv ah 43
vsv ahp 42
vsv atn 9
vsv did 24
vsv dtc 13
vsv dtch 15
vsv dvn 34
vsv gdr 8
vsv tbg 7
vsv wl 18
vsv wtv 38
vsv ww 21
vsv zv 29
wl ah 25
wl ahp 24
wl atn 27
wl did 6
wl dtc 5
wl dtch 3
wl dvn 16
wl gdr 10
wl tbg 11
wl vsv 18
wl wtv 20
wl ww 39
